-0.000000     -2.150000     3.059571     -0.000000     -0.853748     -0.745230     -1.288417     -0.000000     -0.543187     0.000000     0.836571     1.490460 
-0.000000     -2.100000     3.334554     -0.000000     -0.867352     -0.780150     -1.367057     -0.000000     -0.586907     0.000000     0.895732     1.560301 
-0.000000     -2.050000     3.639595     -0.000000     -0.880936     -0.815237     -1.447900     -0.000000     -0.632664     0.000000     0.957096     1.630473 
-0.000000     -2.000000     3.978156     -0.000000     -0.894427     -0.850101     -1.530182     -0.000000     -0.680081     0.000000     1.020121     1.700202 
-0.000000     -1.950000     4.354045     -0.000000     -0.907738     -0.884275     -1.612907     -0.000000     -0.728632     0.000000     1.084073     1.768550 
-0.000000     -1.900000     4.770464     -0.000000     -0.920766     -0.917131     -1.694685     -0.000000     -0.777554     0.000000     1.147915     1.834262 
-0.000000     -1.850000     5.231639     -0.000000     -0.933394     -0.948035     -1.773986     -0.000000     -0.825952     0.000000     1.210465     1.896069 
-0.000000     -1.800000     5.743203     -0.000000     -0.945485     -0.976317     -1.849087     -0.000000     -0.872770     0.000000     1.270365     1.952634 
-0.000000     -1.750000     6.308935     -0.000000     -0.956881     -1.001090     -1.917708     -0.000000     -0.916618     0.000000     1.325823     2.002179 
-0.000000     -1.700000     6.932346     -0.000000     -0.967405     -1.021414     -1.977328     -0.000000     -0.955914     0.000000     1.374829     2.042828 
-0.000000     -1.650000     7.617954     -0.000000     -0.976861     -1.036354     -2.025303     -0.000000     -0.988949     0.000000     1.415246     2.072708 
-0.000000     -1.600000     8.370081     -0.000000     -0.985030     -1.044934     -2.058817     -0.000000     -1.013884     0.000000     1.444784     2.089867 
-0.000000     -1.550000     9.189199     -0.000000     -0.991676     -1.046178     -2.075013     -0.000000     -1.028834     0.000000     1.461111     2.092357 
-0.000000     -1.500000     10.077759     -0.000000     -0.996546     -1.039234     -2.071302     -0.000000     -1.032067     0.000000     1.462095     2.078469 
-0.000000     -1.450000     11.035225     -0.000000     -0.999376     -1.023383     -2.045489     -0.000000     -1.022106     0.000000     1.445928     2.046766 
-0.000000     -1.400000     12.059213     -0.000000     -0.999898     -0.998128     -1.996053     -0.000000     -0.997925     0.000000     1.411350     1.996256 
-0.000000     -1.350000     13.142967     -0.000000     -0.997846     -0.963339     -1.922532     -0.000000     -0.959193     0.000000     1.357969     1.926678 
-0.000000     -1.300000     14.281602     -0.000000     -0.992967     -0.919100     -1.825317     -0.000000     -0.906217     0.000000     1.286131     1.838199 
-0.000000     -1.250000     15.463324     -0.000000     -0.985030     -0.866026     -1.706317     -0.000000     -0.840292     0.000000     1.197416     1.732051 
-0.000000     -1.200000     16.673559     -0.000000     -0.973841     -0.805182     -1.568791     -0.000000     -0.763608     0.000000     1.094505     1.610365 
-0.000000     -1.150000     17.895363     -0.000000     -0.959249     -0.738052     -1.417177     -0.000000     -0.679125     0.000000     0.981040     1.476103 
-0.000000     -1.100000     19.112657     -0.000000     -0.941160     -0.666297     -1.256491     -0.000000     -0.590194     0.000000     0.861146     1.332594 
-0.000000     -1.050000     20.308494     -0.000000     -0.919541     -0.591778     -1.092160     -0.000000     -0.500381     0.000000     0.739254     1.183556 
-0.000000     -1.000000     21.458242     -0.000000     -0.894427     -0.516948     -0.930507     -0.000000     -0.413559     0.000000     0.620338     1.033896 
-0.000000     -0.950000     22.551011     -0.000000     -0.865920     -0.443408     -0.775883     -0.000000     -0.332475     0.000000     0.507900     0.886817 
-0.000000     -0.900000     23.565384     -0.000000     -0.834183     -0.373412     -0.633255     -0.000000     -0.259843     0.000000     0.405644     0.746824 
-0.000000     -0.850000     24.490423     -0.000000     -0.799435     -0.308422     -0.505534     -0.000000     -0.197112     0.000000     0.315668     0.616844 
-0.000000     -0.800000     25.320482     -0.000000     -0.761939     -0.249397     -0.394185     -0.000000     -0.144788     0.000000     0.238900     0.498794 
-0.000000     -0.750000     26.047069     -0.000000     -0.721988     -0.197359     -0.300236     -0.000000     -0.102877     0.000000     0.175748     0.394718 
-0.000000     -0.700000     26.669919     -0.000000     -0.679892     -0.152615     -0.223162     -0.000000     -0.070547     0.000000     0.125473     0.305231 
-0.000000     -0.650000     27.193545     -0.000000     -0.635964     -0.115010     -0.161526     -0.000000     -0.046516     0.000000     0.086681     0.230020 
-0.000000     -0.600000     27.623224     -0.000000     -0.590510     -0.084242     -0.113618     -0.000000     -0.029375     0.000000     0.057772     0.168484 
-0.000000     -0.550000     27.966530     -0.000000     -0.543815     -0.059781     -0.077461     -0.000000     -0.017679     0.000000     0.037006     0.119562 
-0.000000     -0.500000     28.232745     -0.000000     -0.496139     -0.040935     -0.051012     -0.000000     -0.010076     0.000000     0.022672     0.081870 
-0.000000     -0.450000     28.433014     -0.000000     -0.447711     -0.026863     -0.032247     -0.000000     -0.005385     0.000000     0.013177     0.053725 
-0.000000     -0.400000     28.577763     -0.000000     -0.398726     -0.016772     -0.019439     -0.000000     -0.002666     0.000000     0.007200     0.033544 
-0.000000     -0.350000     28.678417     -0.000000     -0.349345     -0.009812     -0.011010     -0.000000     -0.001197     0.000000     0.003631     0.019624 
-0.000000     -0.300000     28.744671     -0.000000     -0.299697     -0.005267     -0.005740     -0.000000     -0.000473     0.000000     0.001648     0.010533 
-0.000000     -0.250000     28.784737     -0.000000     -0.249878     -0.002538     -0.002696     -0.000000     -0.000158     0.000000     0.000654     0.005076 
-0.000000     -0.200000     28.806988     -0.000000     -0.199960     -0.001032     -0.001074     -0.000000     -0.000041     0.000000     0.000211     0.002065 
-0.000000     -0.150000     28.817448     -0.000000     -0.149991     -0.000329     -0.000336     -0.000000     -0.000007     0.000000     0.000050     0.000657 
-0.000000     -0.100000     28.821394     -0.000000     -0.099999     -0.000064     -0.000065     -0.000000     -0.000001     0.000000     0.000006     0.000128 
-0.000000     -0.050000     28.822289     -0.000000     -0.050000     -0.000004     -0.000004     -0.000000     -0.000000     0.000000     0.000000     0.000009 
-0.000000     -0.000000     28.822354     -0.000000     -0.000000     -0.000000     -0.000000     0.000000     -0.000000     0.000000     0.000000     0.000000 
-0.000000     0.050000     28.822289     -0.000000     0.050000     -0.000004     -0.000004     0.000000     -0.000000     0.000000     -0.000000     0.000009 
-0.000000     0.100000     28.821394     -0.000000     0.099999     -0.000064     -0.000065     0.000000     -0.000001     0.000000     -0.000006     0.000128 
-0.000000     0.150000     28.817448     -0.000000     0.149991     -0.000329     -0.000336     0.000000     -0.000007     0.000000     -0.000050     0.000657 
-0.000000     0.200000     28.806988     -0.000000     0.199960     -0.001032     -0.001074     0.000000     -0.000041     0.000000     -0.000211     0.002065 
-0.000000     0.250000     28.784737     -0.000000     0.249878     -0.002538     -0.002696     0.000000     -0.000158     0.000000     -0.000654     0.005076 
-0.000000     0.300000     28.744671     -0.000000     0.299697     -0.005267     -0.005740     0.000000     -0.000473     0.000000     -0.001648     0.010533 
-0.000000     0.350000     28.678417     -0.000000     0.349345     -0.009812     -0.011010     0.000000     -0.001197     0.000000     -0.003631     0.019624 
-0.000000     0.400000     28.577763     -0.000000     0.398726     -0.016772     -0.019439     0.000000     -0.002666     0.000000     -0.007200     0.033544 
-0.000000     0.450000     28.433014     -0.000000     0.447711     -0.026863     -0.032247     0.000000     -0.005385     0.000000     -0.013177     0.053725 
-0.000000     0.500000     28.232745     -0.000000     0.496139     -0.040935     -0.051012     0.000000     -0.010076     0.000000     -0.022672     0.081870 
-0.000000     0.550000     27.966530     -0.000000     0.543815     -0.059781     -0.077461     0.000000     -0.017679     0.000000     -0.037006     0.119562 
-0.000000     0.600000     27.623224     -0.000000     0.590510     -0.084242     -0.113618     0.000000     -0.029375     0.000000     -0.057772     0.168484 
-0.000000     0.650000     27.193545     -0.000000     0.635964     -0.115010     -0.161526     0.000000     -0.046516     0.000000     -0.086681     0.230020 
-0.000000     0.700000     26.669919     -0.000000     0.679892     -0.152615     -0.223162     0.000000     -0.070547     0.000000     -0.125473     0.305231 
-0.000000     0.750000     26.047069     -0.000000     0.721988     -0.197359     -0.300236     0.000000     -0.102877     0.000000     -0.175748     0.394718 
-0.000000     0.800000     25.320482     -0.000000     0.761939     -0.249397     -0.394185     0.000000     -0.144788     0.000000     -0.238900     0.498794 
-0.000000     0.850000     24.490423     -0.000000     0.799435     -0.308422     -0.505534     0.000000     -0.197112     0.000000     -0.315668     0.616844 
-0.000000     0.900000     23.565384     -0.000000     0.834183     -0.373412     -0.633255     0.000000     -0.259843     0.000000     -0.405644     0.746824 
-0.000000     0.950000     22.551011     -0.000000     0.865920     -0.443408     -0.775883     0.000000     -0.332475     0.000000     -0.507900     0.886817 
-0.000000     1.000000     21.458242     -0.000000     0.894427     -0.516948     -0.930507     0.000000     -0.413559     0.000000     -0.620338     1.033896 
-0.000000     1.050000     20.308494     -0.000000     0.919541     -0.591778     -1.092160     0.000000     -0.500381     0.000000     -0.739254     1.183556 
-0.000000     1.100000     19.112657     -0.000000     0.941160     -0.666297     -1.256491     0.000000     -0.590194     0.000000     -0.861146     1.332594 
-0.000000     1.150000     17.895363     -0.000000     0.959249     -0.738052     -1.417177     0.000000     -0.679125     0.000000     -0.981040     1.476103 
-0.000000     1.200000     16.673559     -0.000000     0.973841     -0.805182     -1.568791     0.000000     -0.763608     0.000000     -1.094505     1.610365 
-0.000000     1.250000     15.463324     -0.000000     0.985030     -0.866026     -1.706317     0.000000     -0.840292     0.000000     -1.197416     1.732051 
-0.000000     1.300000     14.281602     -0.000000     0.992967     -0.919100     -1.825317     0.000000     -0.906217     0.000000     -1.286131     1.838199 
-0.000000     1.350000     13.142967     -0.000000     0.997846     -0.963339     -1.922532     0.000000     -0.959193     0.000000     -1.357969     1.926678 
-0.000000     1.400000     12.059213     -0.000000     0.999898     -0.998128     -1.996053     0.000000     -0.997925     0.000000     -1.411350     1.996256 
-0.000000     1.450000     11.035225     -0.000000     0.999376     -1.023383     -2.045489     0.000000     -1.022106     0.000000     -1.445928     2.046766 
-0.000000     1.500000     10.077759     -0.000000     0.996546     -1.039234     -2.071302     0.000000     -1.032067     0.000000     -1.462095     2.078469 
