    6.50000000e-01  4.55000000e+00  3.53731785e-02  0.00000000e+00  6.64985319e-02  6.12650000e-02  4.28852000e-01  -1.38922293e-02  -1.63856912e-02  -3.63679190e-04  2.76804658e-02  
    6.50000000e-01  4.60000000e+00  3.39812127e-02  0.00000000e+00  6.58344564e-02  5.99770000e-02  4.24453000e-01  -1.33458226e-02  -1.56938522e-02  -3.38618280e-04  2.65959401e-02  
    6.50000000e-01  4.65000000e+00  3.26622589e-02  0.00000000e+00  6.51861138e-02  5.87290000e-02  4.20139000e-01  -1.28272393e-02  -1.50397033e-02  -3.15333340e-04  2.55664695e-02  
    6.50000000e-01  4.70000000e+00  3.14062535e-02  0.00000000e+00  6.45501965e-02  5.75190000e-02  4.15908000e-01  -1.23327303e-02  -1.44183111e-02  -2.94021700e-04  2.45839634e-02  
    6.50000000e-01  4.75000000e+00  3.02096444e-02  0.00000000e+00  6.39263545e-02  5.63460000e-02  4.11757000e-01  -1.18607170e-02  -1.38277024e-02  -2.74288700e-04  2.36464486e-02  
    6.50000000e-01  4.80000000e+00  2.90692743e-02  0.00000000e+00  6.33143399e-02  5.52070000e-02  4.07685000e-01  -1.14104099e-02  -1.32664959e-02  -2.56134340e-04  2.27515570e-02  
    6.50000000e-01  4.85000000e+00  2.79875112e-02  0.00000000e+00  6.27169032e-02  5.41030000e-02  4.03689000e-01  -1.09827958e-02  -1.27352835e-02  -2.39163960e-04  2.19014594e-02  
    6.50000000e-01  4.90000000e+00  2.69509367e-02  0.00000000e+00  6.21279469e-02  5.30300000e-02  3.99768000e-01  -1.05725467e-02  -1.22277508e-02  -2.23574890e-04  2.10856972e-02  
    6.50000000e-01  4.95000000e+00  2.59621161e-02  0.00000000e+00  6.15500710e-02  5.19890000e-02  3.95919000e-01  -1.01808467e-02  -1.17448843e-02  -2.08972470e-04  2.03068356e-02  
    6.50000000e-01  5.00000000e+00  2.50188787e-02  0.00000000e+00  6.09832403e-02  5.09780000e-02  3.92141000e-01  -9.80690634e-03  -1.12855000e-02  -1.95554030e-04  1.95629015e-02  
    7.00000000e-01  -5.00000000e+00  2.48921929e-02  0.00000000e+00  6.09058944e-02  5.47550000e-02  -3.91109000e-01  -9.76073112e-03  -1.12199865e-02  2.08380480e-04  1.94628552e-02  
    7.00000000e-01  -4.95000000e+00  2.58306943e-02  0.00000000e+00  6.14720301e-02  5.58380000e-02  -3.94857000e-01  -1.01330928e-02  -1.16766081e-02  2.22785570e-04  2.02032374e-02  
    7.00000000e-01  -4.90000000e+00  2.68094511e-02  0.00000000e+00  6.20462469e-02  5.69530000e-02  -3.98674000e-01  -1.05212409e-02  -1.21541467e-02  2.38177310e-04  2.09744030e-02  
    7.00000000e-01  -4.85000000e+00  2.78355671e-02  0.00000000e+00  6.26316069e-02  5.81020000e-02  -4.02562000e-01  -1.09277407e-02  -1.26559569e-02  2.54753030e-04  2.17818774e-02  
    7.00000000e-01  -4.80000000e+00  2.89169355e-02  0.00000000e+00  6.32312260e-02  5.92850000e-02  -4.06524000e-01  -1.13557495e-02  -1.31859853e-02  2.72710060e-04  2.26319750e-02  
    7.00000000e-01  -4.75000000e+00  3.00456631e-02  0.00000000e+00  6.38394276e-02  6.05040000e-02  -4.10561000e-01  -1.18019126e-02  -1.37410746e-02  2.92048400e-04  2.35177894e-02  
    7.00000000e-01  -4.70000000e+00  3.12300378e-02  0.00000000e+00  6.44594601e-02  6.17600000e-02  -4.14674000e-01  -1.22695847e-02  -1.43247767e-02  3.12965380e-04  2.44460297e-02  
    7.00000000e-01  -4.65000000e+00  3.24789394e-02  0.00000000e+00  6.50944550e-02  6.30550000e-02  -4.18867000e-01  -1.27621204e-02  -1.49418276e-02  3.35658330e-04  2.54232079e-02  
    7.00000000e-01  -4.60000000e+00  3.37842773e-02  0.00000000e+00  6.57388639e-02  6.43910000e-02  -4.23141000e-01  -1.32759677e-02  -1.55884780e-02  3.60324580e-04  2.64424173e-02  
    7.00000000e-01  -4.55000000e+00  3.51614434e-02  0.00000000e+00  6.63987968e-02  6.57690000e-02  -4.27498000e-01  -1.38172439e-02  -1.62720291e-02  3.86766800e-04  2.75156952e-02  
    7.00000000e-01  -4.50000000e+00  3.66082669e-02  0.00000000e+00  6.70715478e-02  6.71910000e-02  -4.31940000e-01  -1.43849623e-02  -1.69920863e-02  4.15576980e-04  2.86408709e-02  
    7.00000000e-01  -4.45000000e+00  3.81290893e-02  0.00000000e+00  6.77575421e-02  6.86580000e-02  -4.36471000e-01  -1.49805043e-02  -1.77508201e-02  4.46755120e-04  2.98205096e-02  
    7.00000000e-01  -4.40000000e+00  3.97276596e-02  0.00000000e+00  6.84568295e-02  7.01740000e-02  -4.41092000e-01  -1.56052511e-02  -1.85500067e-02  4.80695880e-04  3.10573740e-02  
    7.00000000e-01  -4.35000000e+00  4.14166070e-02  0.00000000e+00  6.91730883e-02  7.17390000e-02  -4.45805000e-01  -1.62635439e-02  -1.93961577e-02  5.17399260e-04  3.23607387e-02  
    7.00000000e-01  -4.30000000e+00  4.31935637e-02  0.00000000e+00  6.99033993e-02  7.33560000e-02  -4.50614000e-01  -1.69545936e-02  -2.02880893e-02  5.57457250e-04  3.37278409e-02  
    7.00000000e-01  -4.25000000e+00  4.50721453e-02  0.00000000e+00  7.06513709e-02  7.50270000e-02  -4.55520000e-01  -1.76831360e-02  -2.12329053e-02  6.00869850e-04  3.51683499e-02  
    7.00000000e-01  -4.20000000e+00  4.70501812e-02  0.00000000e+00  7.14140825e-02  7.67540000e-02  -4.60527000e-01  -1.84479870e-02  -2.22296192e-02  6.48229050e-04  3.66800951e-02  
    7.00000000e-01  -4.15000000e+00  4.91337887e-02  0.00000000e+00  7.21919212e-02  7.85410000e-02  -4.65637000e-01  -1.92513175e-02  -2.32815854e-02  6.99732180e-04  3.82664309e-02  
    7.00000000e-01  -4.10000000e+00  5.13387541e-02  0.00000000e+00  7.29885720e-02  8.03890000e-02  -4.70852000e-01  -2.00982578e-02  -2.43964999e-02  7.55773900e-04  3.99386053e-02  
    7.00000000e-01  -4.05000000e+00  5.36733653e-02  0.00000000e+00  7.38045680e-02  8.23020000e-02  -4.76177000e-01  -2.09919654e-02  -2.55785066e-02  8.17143530e-04  4.17013542e-02  
    7.00000000e-01  -4.00000000e+00  5.61358464e-02  0.00000000e+00  7.46369020e-02  8.42820000e-02  -4.81613000e-01  -2.19306642e-02  -2.68270135e-02  8.83841070e-04  4.35521123e-02  
    7.00000000e-01  -3.95000000e+00  5.87559941e-02  0.00000000e+00  7.54929820e-02  8.63330000e-02  -4.87164000e-01  -2.29254047e-02  -2.81564257e-02  9.57050500e-04  4.55115992e-02  
    7.00000000e-01  -3.90000000e+00  6.15225608e-02  0.00000000e+00  7.63663682e-02  8.84570000e-02  -4.92833000e-01  -2.39708591e-02  -2.95618100e-02  1.03696915e-03  4.75697511e-02  
    7.00000000e-01  -3.85000000e+00  6.44446234e-02  0.00000000e+00  7.72574213e-02  9.06590000e-02  -4.98622000e-01  -2.50699872e-02  -3.10477049e-02  1.12399168e-03  4.97311066e-02  
    7.00000000e-01  -3.80000000e+00  6.75575041e-02  0.00000000e+00  7.81739281e-02  9.29410000e-02  -5.04535000e-01  -2.62346288e-02  -3.26308835e-02  1.21969673e-03  5.20197399e-02  
    7.00000000e-01  -3.75000000e+00  7.08623870e-02  0.00000000e+00  7.91129320e-02  9.53080000e-02  -5.10576000e-01  -2.74639947e-02  -3.43119377e-02  1.32447896e-03  5.44336778e-02  
    7.00000000e-01  -3.70000000e+00  7.43728877e-02  0.00000000e+00  8.00750460e-02  9.77630000e-02  -5.16747000e-01  -2.87622288e-02  -3.60975769e-02  1.43932502e-03  5.69798268e-02  
    7.00000000e-01  -3.65000000e+00  7.81036087e-02  0.00000000e+00  8.10608794e-02  1.00311000e-01  -5.23052000e-01  -3.01330803e-02  -3.79945102e-02  1.56522156e-03  5.96656854e-02  
    7.00000000e-01  -3.60000000e+00  8.20705337e-02  0.00000000e+00  8.20711181e-02  1.02957000e-01  -5.29494000e-01  -3.15806932e-02  -4.00106308e-02  1.70354989e-03  6.24987523e-02  
    7.00000000e-01  -3.55000000e+00  8.62908304e-02  0.00000000e+00  8.31064436e-02  1.05705000e-01  -5.36077000e-01  -3.31094087e-02  -4.21532399e-02  1.85549399e-03  6.54871178e-02  
    7.00000000e-01  -3.50000000e+00  9.08004129e-02  0.00000000e+00  8.41715824e-02  1.08561000e-01  -5.42803000e-01  -3.47300800e-02  -4.44391107e-02  2.02263250e-03  6.86511070e-02  
    7.00000000e-01  -3.45000000e+00  9.56042144e-02  0.00000000e+00  8.52634291e-02  1.11528000e-01  -5.49676000e-01  -3.64419178e-02  -4.68698216e-02  2.20654406e-03  7.19885493e-02  
    7.00000000e-01  -3.40000000e+00  1.00743280e-01  0.00000000e+00  8.63868339e-02  1.14615000e-01  -5.56700000e-01  -3.82569591e-02  -4.94635271e-02  2.40939930e-03  7.55217429e-02  
    7.00000000e-01  -3.35000000e+00  1.06224515e-01  0.00000000e+00  8.75386259e-02  1.17825000e-01  -5.63877000e-01  -4.01742174e-02  -5.22227925e-02  2.63257953e-03  7.92481227e-02  
    7.00000000e-01  -3.30000000e+00  1.12095872e-01  0.00000000e+00  8.87239648e-02  1.21166000e-01  -5.71210000e-01  -4.22067164e-02  -5.51679428e-02  2.87884737e-03  8.31919600e-02  
    7.00000000e-01  -3.25000000e+00  1.18366822e-01  0.00000000e+00  8.99396168e-02  1.24644000e-01  -5.78704000e-01  -4.43538641e-02  -5.83019378e-02  3.15037345e-03  8.73504925e-02  
    7.00000000e-01  -3.20000000e+00  1.25092618e-01  0.00000000e+00  9.11908903e-02  1.28266000e-01  -5.86360000e-01  -4.66296710e-02  -6.16474706e-02  3.45031505e-03  9.17497675e-02  
    7.00000000e-01  -3.15000000e+00  1.32311541e-01  0.00000000e+00  9.24789665e-02  1.32040000e-01  -5.94181000e-01  -4.90418329e-02  -6.52189463e-02  3.78163212e-03  9.64028089e-02  
    7.00000000e-01  -3.10000000e+00  1.40092460e-01  0.00000000e+00  9.38095875e-02  1.35974000e-01  -6.02169000e-01  -5.16065309e-02  -6.90428071e-02  4.14886325e-03  1.01339216e-01  
    7.00000000e-01  -3.05000000e+00  1.48429653e-01  0.00000000e+00  9.51751793e-02  1.40075000e-01  -6.10326000e-01  -5.43152798e-02  -7.31131330e-02  4.55417907e-03  1.06540243e-01  
    7.00000000e-01  -3.00000000e+00  1.57398893e-01  0.00000000e+00  9.65815019e-02  1.44353000e-01  -6.18655000e-01  -5.71848527e-02  -7.74575502e-02  5.00271016e-03  1.12035291e-01  
    7.00000000e-01  -2.95000000e+00  1.67055829e-01  0.00000000e+00  9.80299868e-02  1.48817000e-01  -6.27156000e-01  -6.02239320e-02  -8.20936213e-02  5.49899511e-03  1.17838372e-01  
    7.00000000e-01  -2.90000000e+00  1.77496164e-01  0.00000000e+00  9.95269692e-02  1.53476000e-01  -6.35829000e-01  -6.34518562e-02  -8.70535108e-02  6.04934848e-03  1.23983426e-01  
    7.00000000e-01  -2.85000000e+00  1.88757195e-01  0.00000000e+00  1.01069337e-01  1.58341000e-01  -6.44674000e-01  -6.68684278e-02  -9.23439281e-02  6.65890085e-03  1.30465716e-01  
    7.00000000e-01  -2.80000000e+00  2.00952584e-01  0.00000000e+00  1.02663705e-01  1.63423000e-01  -6.53692000e-01  -7.04939719e-02  -9.79996032e-02  7.33475610e-03  1.37320368e-01  
    7.00000000e-01  -2.75000000e+00  2.14131268e-01  0.00000000e+00  1.04307025e-01  1.68733000e-01  -6.62878000e-01  -7.43278964e-02  -1.04026456e-01  8.08342612e-03  1.44540673e-01  
    7.00000000e-01  -2.70000000e+00  2.28429011e-01  0.00000000e+00  1.06006220e-01  1.74282000e-01  -6.72231000e-01  -7.83919078e-02  -1.10461585e-01  8.91339610e-03  1.52162150e-01  
    7.00000000e-01  -2.65000000e+00  2.43909155e-01  0.00000000e+00  1.07758258e-01  1.80084000e-01  -6.81745000e-01  -8.26842300e-02  -1.17309528e-01  9.83236191e-03  1.60173945e-01  
    7.00000000e-01  -2.60000000e+00  2.60734300e-01  0.00000000e+00  1.09570357e-01  1.86150000e-01  -6.91415000e-01  -8.72267666e-02  -1.24607975e-01  1.08507820e-02  1.68610789e-01  
    7.00000000e-01  -2.55000000e+00  2.79094475e-01  0.00000000e+00  1.11450327e-01  1.92495000e-01  -7.01233000e-01  -9.20431972e-02  -1.32397577e-01  1.19804963e-02  1.77508991e-01  
    7.00000000e-01  -2.50000000e+00  2.99034869e-01  0.00000000e+00  1.13389801e-01  1.99133000e-01  -7.11189000e-01  -9.71167488e-02  -1.40659587e-01  1.32292005e-02  1.86824940e-01  
    7.00000000e-01  -2.45000000e+00  3.20773136e-01  0.00000000e+00  1.15396605e-01  2.06077000e-01  -7.21271000e-01  -1.02468536e-01  -1.49429721e-01  1.46101159e-02  1.96588237e-01  
    7.00000000e-01  -2.40000000e+00  3.44494965e-01  0.00000000e+00  1.17473323e-01  2.13343000e-01  -7.31462000e-01  -1.08105859e-01  -1.58722188e-01  1.61356741e-02  2.06799077e-01  
    7.00000000e-01  -2.35000000e+00  3.70406762e-01  0.00000000e+00  1.19622607e-01  2.20945000e-01  -7.41744000e-01  -1.14034047e-01  -1.68546065e-01  1.78187017e-02  2.17452924e-01  
    7.00000000e-01  -2.30000000e+00  3.98815967e-01  0.00000000e+00  1.21853125e-01  2.28899000e-01  -7.52096000e-01  -1.20272240e-01  -1.78929175e-01  1.96745903e-02  2.28568918e-01  
    7.00000000e-01  -2.25000000e+00  4.29826179e-01  0.00000000e+00  1.24155725e-01  2.37219000e-01  -7.62490000e-01  -1.26789458e-01  -1.89821988e-01  2.17116279e-02  2.40069507e-01  
    7.00000000e-01  -2.20000000e+00  4.63884351e-01  0.00000000e+00  1.26545284e-01  2.45921000e-01  -7.72895000e-01  -1.33614116e-01  -2.01259235e-01  2.39479688e-02  2.51988831e-01  
    7.00000000e-01  -2.15000000e+00  5.01226685e-01  0.00000000e+00  1.29018528e-01  2.55019000e-01  -7.83274000e-01  -1.40722732e-01  -2.13193753e-01  2.63928875e-02  2.64259403e-01  
    7.00000000e-01  -2.10000000e+00  5.42309805e-01  0.00000000e+00  1.31584702e-01  2.64528000e-01  -7.93584000e-01  -1.48119055e-01  -2.25613309e-01  2.90603944e-02  2.76864448e-01  
    7.00000000e-01  -2.05000000e+00  5.87310516e-01  0.00000000e+00  1.34233366e-01  2.74459000e-01  -8.03774000e-01  -1.55748622e-01  -2.38411541e-01  3.19518709e-02  2.89676691e-01  
    7.00000000e-01  -2.00000000e+00  6.36752535e-01  0.00000000e+00  1.36973391e-01  2.84825000e-01  -8.13787000e-01  -1.63600975e-01  -2.51539116e-01  3.50750128e-02  3.02649165e-01  
    7.00000000e-01  -1.95000000e+00  6.91239491e-01  0.00000000e+00  1.39814003e-01  2.95635000e-01  -8.23556000e-01  -1.71655591e-01  -2.64925391e-01  3.84341614e-02  3.15717542e-01  
    7.00000000e-01  -1.90000000e+00  7.51015287e-01  0.00000000e+00  1.42743299e-01  3.06897000e-01  -8.33005000e-01  -1.79829986e-01  -2.78392769e-01  4.20155036e-02  3.28700869e-01  
    7.00000000e-01  -1.85000000e+00  8.16760907e-01  0.00000000e+00  1.45769704e-01  3.18613000e-01  -8.42048000e-01  -1.88079959e-01  -2.91813972e-01  4.58091728e-02  3.41493575e-01  
    7.00000000e-01  -1.80000000e+00  8.88898046e-01  0.00000000e+00  1.48886912e-01  3.30784000e-01  -8.50589000e-01  -1.96314342e-01  -3.04977659e-01  4.97875430e-02  3.53904843e-01  
    7.00000000e-01  -1.75000000e+00  9.68023824e-01  0.00000000e+00  1.52095039e-01  3.43407000e-01  -8.58518000e-01  -2.04443155e-01  -3.17666570e-01  5.39158839e-02  3.65753523e-01  
    7.00000000e-01  -1.70000000e+00  1.05477029e+00  0.00000000e+00  1.55393557e-01  3.56471000e-01  -8.65715000e-01  -2.12359639e-01  -3.29628715e-01  5.81458498e-02  3.76834392e-01  
    7.00000000e-01  -1.65000000e+00  1.14979771e+00  0.00000000e+00  1.58781133e-01  3.69959000e-01  -8.72047000e-01  -2.19938690e-01  -3.40579543e-01  6.24144924e-02  3.86919533e-01  
    7.00000000e-01  -1.60000000e+00  1.25329374e+00  0.00000000e+00  1.62239558e-01  3.83850000e-01  -8.77371000e-01  -2.27013957e-01  -3.50170373e-01  6.66353810e-02  3.95722030e-01  
    7.00000000e-01  -1.55000000e+00  1.36609329e+00  0.00000000e+00  1.65772935e-01  3.98111000e-01  -8.81530000e-01  -2.33441587e-01  -3.58093172e-01  7.07173494e-02  4.03009427e-01  
    7.00000000e-01  -1.50000000e+00  1.48823129e+00  0.00000000e+00  1.69360116e-01  4.12701000e-01  -8.84360000e-01  -2.39033722e-01  -3.63985249e-01  7.45449594e-02  4.08492044e-01  
    7.00000000e-01  -1.45000000e+00  1.62046251e+00  0.00000000e+00  1.73002860e-01  4.27572000e-01  -8.85685000e-01  -2.43618290e-01  -3.67530480e-01  7.79974451e-02  4.11928546e-01  
    7.00000000e-01  -1.40000000e+00  1.76256814e+00  0.00000000e+00  1.76676999e-01  4.42664000e-01  -8.85327000e-01  -2.47001316e-01  -3.68411361e-01  8.09400301e-02  4.13062404e-01  
    7.00000000e-01  -1.35000000e+00  1.91441120e+00  0.00000000e+00  1.80365032e-01  4.57906000e-01  -8.83105000e-01  -2.49006386e-01  -3.66378664e-01  8.32395166e-02  4.11690368e-01  
    7.00000000e-01  -1.30000000e+00  2.07564126e+00  0.00000000e+00  1.84048215e-01  4.73221000e-01  -8.78840000e-01  -2.49475636e-01  -3.61260319e-01  8.47700080e-02  4.07660298e-01  
    7.00000000e-01  -1.25000000e+00  2.24607064e+00  0.00000000e+00  1.87715178e-01  4.88521000e-01  -8.72360000e-01  -2.48266398e-01  -3.52964171e-01  8.54176451e-02  4.00865239e-01  
    7.00000000e-01  -1.20000000e+00  2.42449978e+00  0.00000000e+00  1.91337050e-01  5.03711000e-01  -8.63505000e-01  -2.45289281e-01  -3.41531857e-01  8.50985625e-02  3.91296707e-01  
    7.00000000e-01  -1.15000000e+00  2.60982205e+00  0.00000000e+00  1.94893009e-01  5.18691000e-01  -8.52135000e-01  -2.40497319e-01  -3.27121637e-01  8.37628357e-02  3.79022387e-01  
    7.00000000e-01  -1.10000000e+00  2.80067410e+00  0.00000000e+00  1.98362320e-01  5.33358000e-01  -8.38133000e-01  -2.33898406e-01  -3.10014507e-01  8.14019796e-02  3.64194221e-01  
    7.00000000e-01  -1.05000000e+00  2.99498180e+00  0.00000000e+00  2.01716806e-01  5.47608000e-01  -8.21413000e-01  -2.25588445e-01  -2.90641240e-01  7.80633533e-02  3.47092617e-01  
    7.00000000e-01  -1.00000000e+00  3.19090740e+00  0.00000000e+00  2.04937808e-01  5.61344000e-01  -8.01920000e-01  -2.15707935e-01  -2.69502461e-01  7.38355581e-02  3.28046128e-01  
    7.00000000e-01  -9.50000000e-01  3.38648333e+00  0.00000000e+00  2.08008351e-01  5.74473000e-01  -7.79641000e-01  -2.04453218e-01  -2.47160561e-01  6.88494237e-02  3.07444087e-01  
    7.00000000e-01  -9.00000000e-01  3.57866677e+00  0.00000000e+00  2.10898675e-01  5.86911000e-01  -7.54599000e-01  -1.92148509e-01  -2.24298894e-01  6.32959655e-02  2.85836649e-01  
    7.00000000e-01  -8.50000000e-01  3.76643021e+00  0.00000000e+00  2.13612182e-01  5.98588000e-01  -7.26857000e-01  -1.79008896e-01  -2.01414731e-01  5.73395594e-02  2.63576444e-01  
    7.00000000e-01  -8.00000000e-01  3.94683877e+00  0.00000000e+00  2.16125436e-01  6.09451000e-01  -6.96515000e-01  -1.65425094e-01  -1.79140318e-01  5.12031884e-02  2.41244608e-01  
    7.00000000e-01  -7.50000000e-01  4.11815041e+00  0.00000000e+00  2.18433421e-01  6.19460000e-01  -6.63707000e-01  -1.51715987e-01  -1.57941156e-01  4.50784599e-02  2.19285528e-01  
    7.00000000e-01  -7.00000000e-01  4.27887669e+00  0.00000000e+00  2.20534215e-01  6.28593000e-01  -6.28593000e-01  -1.38185266e-01  -1.38185266e-01  3.91368536e-02  1.98096824e-01  
    7.00000000e-01  -6.50000000e-01  4.42782591e+00  0.00000000e+00  2.22428878e-01  6.36847000e-01  -5.91358000e-01  -1.25107812e-01  -1.20134899e-01  3.35208418e-02  1.78016721e-01  
    7.00000000e-01  -6.00000000e-01  4.56412569e+00  0.00000000e+00  2.24121198e-01  6.44232000e-01  -5.52199000e-01  -1.12718448e-01  -1.03947327e-01  2.83377720e-02  1.59315559e-01  
    7.00000000e-01  -5.50000000e-01  4.68722645e+00  0.00000000e+00  2.25617364e-01  6.50772000e-01  -5.11321000e-01  -1.01206610e-01  -8.96851037e-02  2.36576964e-02  1.42193630e-01  
    7.00000000e-01  -5.00000000e-01  4.79688589e+00  0.00000000e+00  2.26925543e-01  6.56503000e-01  -4.68931000e-01  -9.07127983e-02  -7.73308644e-02  1.95153450e-02  1.26782749e-01  
    7.00000000e-01  -4.50000000e-01  4.89355786e+00  0.00000000e+00  2.28060314e-01  6.61471000e-01  -4.25231000e-01  -8.12873309e-02  -6.67707494e-02  1.59051927e-02  1.13092191e-01  
    7.00000000e-01  -4.00000000e-01  4.97704364e+00  0.00000000e+00  2.29026849e-01  6.65724000e-01  -3.80414000e-01  -7.30278864e-02  -5.79246429e-02  1.28150049e-02  1.01203650e-01  
    7.00000000e-01  -3.50000000e-01  5.04855189e+00  0.00000000e+00  2.29845096e-01  6.69316000e-01  -3.34658000e-01  -6.58701353e-02  -5.05857428e-02  1.01895292e-02  9.09817591e-02  
    7.00000000e-01  -3.00000000e-01  5.10852699e+00  0.00000000e+00  2.30524697e-01  6.72300000e-01  -2.88129000e-01  -5.98124990e-02  -4.46133531e-02  7.97963054e-03  8.23870510e-02  
    7.00000000e-01  -2.50000000e-01  5.15746759e+00  0.00000000e+00  2.31074841e-01  6.74728000e-01  -2.40974000e-01  -5.48362310e-02  -3.98695399e-02  6.12670184e-03  7.53628923e-02  
    7.00000000e-01  -2.00000000e-01  5.19657307e+00  0.00000000e+00  2.31511621e-01  6.76644000e-01  -1.93327000e-01  -5.08391146e-02  -3.61761142e-02  4.56187494e-03  6.97454992e-02  
    7.00000000e-01  -1.50000000e-01  5.22587342e+00  0.00000000e+00  2.31837272e-01  6.78091000e-01  -1.45305000e-01  -4.78341733e-02  -3.34592748e-02  3.22851613e-03  6.55348716e-02  
    7.00000000e-01  -1.00000000e-01  5.24668285e+00  0.00000000e+00  2.32067722e-01  6.79100000e-01  -9.70140000e-02  -4.56939321e-02  -3.15662881e-02  2.06032253e-03  6.25441382e-02  
    7.00000000e-01  -5.00000000e-02  5.25877563e+00  0.00000000e+00  2.32201326e-01  6.79695000e-01  -4.85500000e-02  -4.44487798e-02  -3.04746585e-02  1.00322572e-03  6.08060555e-02  
